user,churn_probability,priority
7208,0.7325,2684
6176,0.7325,2685
4348,0.7325,2686
7853,0.7323,2687
1404,0.7322,2688
5198,0.7319,2689
4047,0.7319,2690
2227,0.7319,2691
8380,0.7312,2692
6936,0.7312,2693
8082,0.7311,2694
6522,0.7311,2695
5947,0.7311,2696
3629,0.7311,2697
1525,0.7311,2698
4086,0.731,2699
3934,0.7309,2700
9028,0.7306,2701
378,0.7305,2702
2006,0.7304,2703
1930,0.7304,2704
8068,0.7303,2705
8096,0.7302,2706
7722,0.7302,2707
4395,0.7302,2708
4182,0.7301,2709
2348,0.73,2710
8073,0.7299,2711
5924,0.7299,2712
5956,0.7298,2713
698,0.7298,2714
5078,0.7297,2715
6326,0.7296,2716
8536,0.7295,2717
9380,0.7292,2718
3901,0.7292,2719
6876,0.729,2720
414,0.729,2721
3772,0.7289,2722
1450,0.7289,2723
8094,0.7287,2724
1348,0.7287,2725
6417,0.7285,2726
5274,0.7284,2727
6034,0.7283,2728
1109,0.7283,2729
7495,0.728,2730
76,0.7278,2731
9150,0.7276,2732
9490,0.7272,2733
8509,0.7272,2734
7109,0.7272,2735
5734,0.7271,2736
5741,0.727,2737
9870,0.7269,2738
8053,0.7269,2739
2066,0.7268,2740
2624,0.7266,2741
3887,0.7264,2742
9708,0.7263,2743
246,0.7263,2744
1553,0.7261,2745
4177,0.726,2746
8344,0.7259,2747
5562,0.7254,2748
2209,0.7254,2749
8805,0.7253,2750
6690,0.7249,2751
4545,0.7249,2752
3390,0.7247,2753
9670,0.7242,2754
1799,0.7242,2755
1507,0.7242,2756
2318,0.724,2757
4493,0.7239,2758
9100,0.7238,2759
5992,0.7238,2760
7880,0.7237,2761
6940,0.7237,2762
1612,0.7235,2763
6215,0.7234,2764
2186,0.7234,2765
7241,0.7233,2766
4314,0.7233,2767
3314,0.7233,2768
9031,0.7232,2769
7502,0.7232,2770
4964,0.7231,2771
5928,0.723,2772
9896,0.7228,2773
2801,0.7228,2774
8272,0.7227,2775
4055,0.7227,2776
2587,0.7227,2777
929,0.7227,2778
8186,0.7226,2779
6806,0.7224,2780
762,0.7222,2781
8978,0.7221,2782
7789,0.722,2783
4918,0.722,2784
2632,0.722,2785
5783,0.7214,2786
9055,0.7213,2787
9189,0.721,2788
2127,0.721,2789
1284,0.721,2790
4123,0.7209,2791
397,0.7209,2792
3830,0.7208,2793
243,0.7208,2794
5567,0.7205,2795
388,0.7204,2796
1948,0.7202,2797
1262,0.7202,2798
925,0.7202,2799
5637,0.7201,2800
5973,0.72,2801
9570,0.7199,2802
9535,0.7198,2803
3843,0.7198,2804
2941,0.7198,2805
9264,0.7197,2806
5124,0.7197,2807
6095,0.7194,2808
8673,0.7193,2809
6746,0.7191,2810
250,0.7191,2811
4819,0.719,2812
517,0.719,2813
6903,0.7188,2814
73,0.7188,2815
7597,0.7187,2816
5563,0.7187,2817
4265,0.7186,2818
6506,0.7184,2819
5253,0.7184,2820
3988,0.7184,2821
146,0.7184,2822
7748,0.7183,2823
6815,0.7183,2824
3777,0.7183,2825
8017,0.718,2826
3352,0.718,2827
8664,0.7179,2828
5727,0.7179,2829
2848,0.7179,2830
9210,0.7178,2831
8871,0.7178,2832
6390,0.7178,2833
6261,0.7178,2834
5953,0.7178,2835
1778,0.7175,2836
331,0.7174,2837
129,0.7174,2838
6962,0.7173,2839
7991,0.7172,2840
1619,0.7172,2841
1360,0.7171,2842
8117,0.7169,2843
3536,0.7168,2844
3965,0.7166,2845
4510,0.7164,2846
2986,0.7164,2847
8424,0.7163,2848
6186,0.7163,2849
2440,0.7163,2850
9410,0.7161,2851
8940,0.7154,2852
6007,0.7152,2853
2411,0.7151,2854
6711,0.7149,2855
2813,0.7149,2856
1000,0.7149,2857
1624,0.7146,2858
9476,0.7145,2859
4562,0.7145,2860
2022,0.7144,2861
2040,0.7143,2862
6457,0.7141,2863
4651,0.7138,2864
6271,0.7137,2865
8434,0.7136,2866
5835,0.7136,2867
2520,0.7129,2868
6335,0.7128,2869
1380,0.7128,2870
8508,0.7123,2871
5527,0.7123,2872
3541,0.7123,2873
7895,0.7122,2874
9491,0.7119,2875
5195,0.7116,2876
3885,0.7112,2877
960,0.7112,2878
9171,0.711,2879
6910,0.711,2880
476,0.711,2881
4684,0.7109,2882
669,0.7108,2883
8259,0.7106,2884
6552,0.7106,2885
7160,0.7105,2886
5553,0.7104,2887
2303,0.7103,2888
3592,0.7101,2889
1515,0.71,2890
6208,0.7098,2891
1053,0.7098,2892
4045,0.7097,2893
5635,0.7094,2894
3826,0.7093,2895
1491,0.7089,2896
6254,0.7088,2897
9345,0.7087,2898
6027,0.7085,2899
8333,0.7084,2900
7961,0.7084,2901
7738,0.7082,2902
5881,0.7082,2903
2960,0.7082,2904
1112,0.7082,2905
7579,0.7081,2906
4240,0.7081,2907
9457,0.7077,2908
8539,0.7075,2909
307,0.7075,2910
7519,0.7074,2911
6822,0.7072,2912
7077,0.7069,2913
1740,0.7069,2914
7340,0.7067,2915
7232,0.7067,2916
7137,0.7066,2917
8748,0.7065,2918
7997,0.7065,2919
4745,0.7064,2920
4644,0.7064,2921
6366,0.7063,2922
2129,0.7063,2923
2400,0.7062,2924
4245,0.7061,2925
9279,0.7057,2926
553,0.7057,2927
5335,0.7054,2928
9289,0.7053,2929
8680,0.7052,2930
2934,0.7052,2931
9103,0.705,2932
5405,0.7048,2933
1683,0.7048,2934
5495,0.7045,2935
2674,0.7045,2936
7753,0.7044,2937
948,0.7044,2938
1642,0.7043,2939
1493,0.7043,2940
3506,0.7042,2941
2119,0.7041,2942
6509,0.704,2943
9727,0.7039,2944
6781,0.7039,2945
9083,0.7037,2946
7860,0.7036,2947
2246,0.7036,2948
9543,0.7035,2949
7974,0.7035,2950
4570,0.7033,2951
9268,0.7032,2952
5951,0.7032,2953
3910,0.7031,2954
2494,0.7028,2955
7268,0.7026,2956
5234,0.7025,2957
5215,0.7025,2958
3337,0.7024,2959
7936,0.7023,2960
5330,0.7019,2961
6554,0.7017,2962
6076,0.7017,2963
7749,0.7014,2964
9912,0.7013,2965
9862,0.7013,2966
2920,0.7012,2967
921,0.7011,2968
7469,0.7008,2969
5418,0.7008,2970
3265,0.7008,2971
8460,0.7007,2972
2773,0.7007,2973
8248,0.7005,2974
6119,0.7004,2975
5452,0.7004,2976
5778,0.7003,2977
204,0.7003,2978
8154,0.7,2979
4519,0.6998,2980
4277,0.6998,2981
4178,0.6998,2982
5129,0.6997,2983
8758,0.6993,2984
3851,0.6993,2985
261,0.6993,2986
6447,0.6992,2987
5923,0.6992,2988
4809,0.6991,2989
9193,0.699,2990
6356,0.699,2991
499,0.699,2992
2769,0.6989,2993
2354,0.6989,2994
2249,0.6988,2995
5128,0.6987,2996
8767,0.6986,2997
4960,0.6984,2998
3618,0.6984,2999
3519,0.6984,3000
1029,0.6983,3001
451,0.6983,3002
5117,0.698,3003
7166,0.6977,3004
9934,0.6975,3005
4311,0.6975,3006
3244,0.6975,3007
6385,0.6974,3008
3385,0.6974,3009
8039,0.6973,3010
6561,0.6973,3011
5994,0.6973,3012
5824,0.6973,3013
6669,0.6972,3014
5355,0.6972,3015
1628,0.6972,3016
6649,0.6969,3017
814,0.6969,3018
3291,0.6964,3019
4498,0.6963,3020
7235,0.6962,3021
6328,0.6961,3022
512,0.6959,3023
7257,0.6958,3024
440,0.6955,3025
27,0.6954,3026
3757,0.6951,3027
2855,0.6951,3028
7928,0.6948,3029
7198,0.6948,3030
2495,0.6948,3031
9876,0.6947,3032
515,0.6947,3033
9199,0.6945,3034
3306,0.6945,3035
1855,0.6945,3036
4051,0.6944,3037
8370,0.6942,3038
9943,0.694,3039
9310,0.6939,3040
8351,0.6939,3041
6073,0.6939,3042
2644,0.6939,3043
3387,0.6937,3044
3292,0.6936,3045
826,0.6936,3046
9249,0.6935,3047
268,0.6935,3048
3815,0.6934,3049
6241,0.6933,3050
9144,0.6931,3051
660,0.6931,3052
9429,0.6927,3053
8014,0.6926,3054
717,0.6923,3055
227,0.6923,3056
1728,0.6921,3057
9388,0.692,3058
3825,0.692,3059
3745,0.6918,3060
7750,0.6917,3061
6196,0.6917,3062
4441,0.6913,3063
585,0.6913,3064
7178,0.6911,3065
6445,0.6911,3066
2936,0.6911,3067
771,0.691,3068
8258,0.6909,3069
6026,0.6909,3070
318,0.6909,3071
1026,0.6907,3072
493,0.6906,3073
6564,0.6904,3074
8734,0.6903,3075
2416,0.6903,3076
5674,0.6902,3077
4098,0.6902,3078
1635,0.6902,3079
2469,0.6901,3080
1806,0.6901,3081
7931,0.69,3082
4150,0.69,3083
2369,0.6899,3084
6906,0.6898,3085
4156,0.6897,3086
3516,0.6897,3087
5586,0.6895,3088
1807,0.6895,3089
1482,0.6895,3090
7707,0.6894,3091
6308,0.6892,3092
8638,0.689,3093
9307,0.6889,3094
9068,0.6888,3095
8107,0.6888,3096
3953,0.6886,3097
1424,0.6884,3098
3176,0.6882,3099
1036,0.6882,3100
3753,0.6881,3101
794,0.6881,3102
8307,0.688,3103
8025,0.6878,3104
1850,0.6875,3105
7023,0.6874,3106
8589,0.6871,3107
6044,0.6871,3108
3354,0.687,3109
4326,0.6867,3110
4079,0.6867,3111
4939,0.6866,3112
2165,0.6866,3113
156,0.6863,3114
9428,0.6858,3115
4000,0.6858,3116
5267,0.6857,3117
7089,0.6856,3118
9793,0.6854,3119
8861,0.6853,3120
6851,0.6853,3121
4903,0.6853,3122
2740,0.6853,3123
333,0.6853,3124
4603,0.6852,3125
853,0.6851,3126
449,0.6849,3127
5,0.6849,3128
9024,0.6848,3129
8665,0.6847,3130
7135,0.6847,3131
1335,0.6847,3132
8911,0.6844,3133
7348,0.6844,3134
6997,0.6844,3135
4349,0.6844,3136
2086,0.6843,3137
7040,0.6842,3138
6681,0.6838,3139
3876,0.6837,3140
2382,0.6837,3141
354,0.6837,3142
7174,0.6833,3143
6838,0.6833,3144
4371,0.6833,3145
5839,0.683,3146
6362,0.6829,3147
8264,0.6828,3148
8682,0.6827,3149
47,0.6827,3150
8722,0.6824,3151
6228,0.6822,3152
2466,0.6822,3153
7796,0.682,3154
884,0.6819,3155
8667,0.6817,3156
4525,0.6814,3157
6122,0.6813,3158
4673,0.6813,3159
4607,0.6813,3160
1378,0.6813,3161
9027,0.6811,3162
153,0.6807,3163
5941,0.6806,3164
9050,0.6805,3165
7759,0.6804,3166
8856,0.6803,3167
7036,0.68,3168
4855,0.68,3169
9868,0.6797,3170
3527,0.6797,3171
1261,0.6797,3172
1189,0.6797,3173
3849,0.6795,3174
6907,0.6794,3175
4324,0.6794,3176
4237,0.6794,3177
4029,0.6794,3178
3222,0.6794,3179
2642,0.6794,3180
4554,0.6793,3181
9322,0.6792,3182
30,0.6792,3183
852,0.6791,3184
9682,0.679,3185
9215,0.6788,3186
6286,0.6788,3187
1664,0.6788,3188
8976,0.6787,3189
179,0.6787,3190
2724,0.6786,3191
4331,0.6783,3192
6204,0.6779,3193
8449,0.6778,3194
299,0.6778,3195
785,0.6776,3196
2313,0.6772,3197
9546,0.677,3198
8475,0.6769,3199
7993,0.6769,3200
7382,0.6768,3201
2422,0.6768,3202
1712,0.6764,3203
3283,0.6763,3204
6456,0.676,3205
2404,0.676,3206
562,0.676,3207
5659,0.6757,3208
1146,0.6756,3209
4681,0.6755,3210
4203,0.6754,3211
7616,0.6752,3212
9358,0.6751,3213
6189,0.6751,3214
1373,0.6751,3215
437,0.675,3216
7397,0.6745,3217
6227,0.6745,3218
1977,0.6745,3219
7807,0.6743,3220
7600,0.6743,3221
8481,0.6738,3222
5174,0.6738,3223
2439,0.6737,3224
8278,0.6736,3225
8522,0.6735,3226
3104,0.6733,3227
1597,0.6733,3228
9481,0.6732,3229
1076,0.6732,3230
6840,0.6731,3231
3331,0.6729,3232
4145,0.6727,3233
5869,0.6726,3234
3473,0.6725,3235
6682,0.6723,3236
5461,0.6723,3237
8548,0.6722,3238
5240,0.6722,3239
6938,0.6721,3240
459,0.6721,3241
9304,0.6719,3242
2636,0.6718,3243
9406,0.6714,3244
5709,0.6714,3245
4982,0.6714,3246
6972,0.6713,3247
1167,0.6712,3248
7692,0.6711,3249
4565,0.6711,3250
7042,0.6709,3251
5960,0.6709,3252
3302,0.6707,3253
647,0.6707,3254
4075,0.6706,3255
718,0.6703,3256
8895,0.6701,3257
5764,0.6701,3258
5083,0.67,3259
1506,0.67,3260
8534,0.6694,3261
8427,0.6694,3262
7316,0.6694,3263
6262,0.6694,3264
4748,0.6694,3265
1700,0.6693,3266
3779,0.6691,3267
2447,0.6691,3268
5342,0.669,3269
573,0.669,3270
7729,0.6689,3271
1595,0.6689,3272
9523,0.6688,3273
5159,0.6688,3274
2310,0.6687,3275
7328,0.6683,3276
7317,0.6682,3277
4417,0.668,3278
6705,0.6678,3279
2914,0.6678,3280
2522,0.6677,3281
9423,0.6676,3282
8519,0.6676,3283
6946,0.6676,3284
9975,0.6672,3285
6658,0.667,3286
5125,0.6669,3287
1244,0.6668,3288
9010,0.6665,3289
3781,0.6664,3290
2463,0.6664,3291
304,0.6662,3292
9997,0.666,3293
5263,0.6659,3294
3262,0.6659,3295
9571,0.6658,3296
1241,0.6657,3297
6724,0.6656,3298
2172,0.6656,3299
2987,0.6655,3300
8059,0.6654,3301
482,0.6654,3302
1304,0.6653,3303
8387,0.6652,3304
4477,0.665,3305
332,0.665,3306
5230,0.6649,3307
3355,0.6649,3308
9559,0.6648,3309
6432,0.6648,3310
5039,0.6648,3311
4822,0.6644,3312
4798,0.6644,3313
8520,0.6642,3314
7939,0.6642,3315
930,0.6641,3316
8358,0.664,3317
6091,0.664,3318
372,0.664,3319
5605,0.6639,3320
1097,0.6638,3321
9081,0.6637,3322
8113,0.6635,3323
8111,0.6635,3324
5439,0.6633,3325
5044,0.6633,3326
8367,0.6632,3327
3715,0.6632,3328
8321,0.663,3329
8208,0.6628,3330
4645,0.6628,3331
958,0.6627,3332
678,0.6627,3333
221,0.6626,3334
4749,0.6625,3335
8112,0.6624,3336
4219,0.6624,3337
2265,0.6624,3338
2096,0.6622,3339
9858,0.662,3340
8609,0.6619,3341
5387,0.6619,3342
5087,0.6619,3343
4760,0.6619,3344
4740,0.6619,3345
3489,0.6619,3346
8993,0.6618,3347
7252,0.6615,3348
9954,0.6614,3349
8628,0.6614,3350
4647,0.6614,3351
3626,0.6613,3352
7978,0.661,3353
1448,0.6609,3354
9466,0.6608,3355
5561,0.6607,3356
1144,0.6607,3357
4270,0.6605,3358
3702,0.6605,3359
3442,0.6605,3360
366,0.66,3361
2297,0.6599,3362
1328,0.6599,3363
4140,0.6598,3364
385,0.6597,3365
6116,0.6595,3366
8369,0.6593,3367
254,0.6593,3368
8450,0.6591,3369
5837,0.6591,3370
3229,0.6591,3371
3102,0.659,3372
9908,0.6589,3373
3678,0.6589,3374
9281,0.6587,3375
5828,0.6587,3376
6194,0.6586,3377
1356,0.6584,3378
212,0.6583,3379
4668,0.6582,3380
3410,0.6582,3381
4455,0.6579,3382
9705,0.6578,3383
6310,0.6578,3384
8553,0.6577,3385
5287,0.6577,3386
3490,0.6577,3387
6796,0.6576,3388
3492,0.6576,3389
7330,0.6574,3390
6294,0.6574,3391
563,0.6574,3392
4306,0.6573,3393
3580,0.6573,3394
1988,0.6573,3395
4523,0.6572,3396
9408,0.6571,3397
6070,0.6571,3398
6693,0.6568,3399
5265,0.6568,3400
5914,0.6567,3401
1571,0.6567,3402
4994,0.6565,3403
2334,0.6565,3404
9451,0.6564,3405
8275,0.6564,3406
7110,0.6562,3407
2663,0.6562,3408
9029,0.6561,3409
6111,0.6561,3410
343,0.6561,3411
654,0.656,3412
1,0.656,3413
5536,0.6558,3414
4622,0.6557,3415
5934,0.6554,3416
1794,0.6552,3417
9994,0.6551,3418
3045,0.6551,3419
1893,0.6551,3420
6757,0.655,3421
5042,0.655,3422
8215,0.6549,3423
2196,0.6549,3424
7681,0.6547,3425
6435,0.6547,3426
942,0.6547,3427
5285,0.6545,3428
26,0.6545,3429
8656,0.6543,3430
8637,0.6542,3431
1128,0.6542,3432
908,0.6541,3433
3412,0.654,3434
5442,0.6539,3435
8403,0.6536,3436
8907,0.6532,3437
6830,0.6532,3438
363,0.6532,3439
9146,0.6531,3440
6017,0.6531,3441
3181,0.6528,3442
2616,0.6527,3443
7493,0.6526,3444
2134,0.6526,3445
6177,0.6525,3446
2373,0.6522,3447
436,0.652,3448
412,0.652,3449
3216,0.6518,3450
6325,0.6517,3451
4990,0.6517,3452
4125,0.6517,3453
3436,0.6513,3454
2446,0.6513,3455
2693,0.6512,3456
668,0.6511,3457
3479,0.651,3458
7734,0.6509,3459
5746,0.6509,3460
4269,0.6509,3461
4460,0.6507,3462
1653,0.6507,3463
137,0.6507,3464
1119,0.6506,3465
7291,0.6505,3466
3406,0.6505,3467
178,0.6505,3468
6619,0.6504,3469
4786,0.6503,3470
6797,0.6502,3471
510,0.6501,3472
3245,0.6498,3473
5937,0.6497,3474
9819,0.6496,3475
3961,0.6493,3476
211,0.6491,3477
8274,0.649,3478
3652,0.649,3479
4627,0.6489,3480
4304,0.6489,3481
7309,0.6488,3482
2489,0.6488,3483
8332,0.6486,3484
7572,0.6485,3485
7161,0.6483,3486
8379,0.6482,3487
4699,0.6482,3488
184,0.6481,3489
2388,0.648,3490
7727,0.6479,3491
3308,0.6479,3492
1921,0.6479,3493
351,0.6478,3494
9175,0.6476,3495
9245,0.6474,3496
9108,0.6474,3497
9182,0.6473,3498
6140,0.6473,3499
424,0.6473,3500
11,0.6472,3501
5008,0.647,3502
3279,0.647,3503
3060,0.647,3504
6823,0.6469,3505
7553,0.6468,3506
4503,0.6467,3507
7292,0.6463,3508
1609,0.6463,3509
937,0.6463,3510
5719,0.6461,3511
3034,0.6461,3512
9948,0.6459,3513
9788,0.6459,3514
6074,0.6458,3515
4833,0.6458,3516
7516,0.6457,3517
4231,0.6457,3518
1841,0.6457,3519
201,0.6457,3520
4801,0.6455,3521
8675,0.6452,3522
2870,0.6451,3523
1268,0.645,3524
9274,0.6449,3525
5147,0.6449,3526
294,0.6448,3527
3261,0.6446,3528
3642,0.6444,3529
9071,0.6443,3530
1426,0.6443,3531
8320,0.6441,3532
7080,0.6438,3533
4678,0.6437,3534
6449,0.6436,3535
8593,0.6435,3536
6872,0.6435,3537
8361,0.6434,3538
7667,0.6433,3539
1141,0.6433,3540
1815,0.6432,3541
6533,0.6431,3542
5506,0.6431,3543
5712,0.643,3544
4303,0.643,3545
4059,0.643,3546
7726,0.6428,3547
182,0.6428,3548
6373,0.6427,3549
1289,0.6427,3550
7996,0.6425,3551
7472,0.6425,3552
6835,0.6425,3553
4761,0.6425,3554
5209,0.6424,3555
4090,0.6424,3556
3708,0.6424,3557
3274,0.6424,3558
4989,0.6423,3559
4524,0.6422,3560
770,0.6422,3561
5233,0.642,3562
3690,0.642,3563
7746,0.6419,3564
3480,0.6419,3565
3449,0.6416,3566
1940,0.6416,3567
9502,0.6415,3568
4496,0.6414,3569
7884,0.6411,3570
2897,0.6409,3571
6455,0.6408,3572
9183,0.6407,3573
7930,0.6407,3574
7068,0.6407,3575
6247,0.6405,3576
4197,0.6403,3577
5997,0.6401,3578
5616,0.6401,3579
1363,0.6401,3580
5664,0.64,3581
1217,0.64,3582
258,0.6399,3583
7508,0.6397,3584
5512,0.6396,3585
2559,0.6395,3586
8200,0.6393,3587
1533,0.6393,3588
4447,0.6392,3589
8797,0.6391,3590
8132,0.6391,3591
3948,0.6391,3592
2267,0.6391,3593
6546,0.6389,3594
6161,0.6389,3595
6033,0.6389,3596
5166,0.6389,3597
4711,0.6389,3598
8334,0.6386,3599
1398,0.6386,3600
9479,0.6383,3601
983,0.6383,3602
5457,0.6382,3603
5429,0.6382,3604
1554,0.6382,3605
8416,0.6381,3606
5993,0.6381,3607
7950,0.638,3608
4420,0.638,3609
989,0.6378,3610
8698,0.6376,3611
5585,0.6376,3612
8973,0.6375,3613
9242,0.6374,3614
6941,0.6372,3615
2150,0.6372,3616
461,0.6369,3617
9729,0.6362,3618
9269,0.6362,3619
32,0.6362,3620
8161,0.6361,3621
7270,0.6361,3622
2390,0.6361,3623
4872,0.6357,3624
88,0.6357,3625
9812,0.6356,3626
3637,0.6356,3627
3469,0.6356,3628
6378,0.6352,3629
1327,0.6352,3630
6559,0.6351,3631
3204,0.6351,3632
8794,0.635,3633
1083,0.635,3634
509,0.635,3635
6656,0.6349,3636
8747,0.6348,3637
4030,0.6348,3638
889,0.6347,3639
323,0.6347,3640
8773,0.6346,3641
8020,0.6346,3642
1690,0.6346,3643
4829,0.6344,3644
6047,0.6343,3645
1820,0.6343,3646
9230,0.6341,3647
3395,0.634,3648
2973,0.634,3649
8218,0.6338,3650
1711,0.6338,3651
7969,0.6336,3652
7427,0.6336,3653
6524,0.6336,3654
6284,0.6336,3655
9722,0.6335,3656
9331,0.6335,3657
7967,0.6334,3658
6367,0.6334,3659
3937,0.6333,3660
1364,0.6333,3661
5213,0.6328,3662
4672,0.6321,3663
300,0.6321,3664
4612,0.632,3665
9615,0.6318,3666
9397,0.6318,3667
8953,0.6318,3668
7999,0.6318,3669
7134,0.6318,3670
1047,0.6318,3671
9116,0.6316,3672
7958,0.6314,3673
9683,0.6313,3674
7690,0.6313,3675
4975,0.6313,3676
7388,0.6309,3677
4983,0.6309,3678
3421,0.6308,3679
2377,0.6303,3680
593,0.6303,3681
4194,0.6302,3682
9778,0.6301,3683
5959,0.6301,3684
3751,0.6299,3685
9160,0.6297,3686
7262,0.6296,3687
7550,0.6292,3688
5792,0.6292,3689
3855,0.6292,3690
8570,0.6291,3691
1475,0.6291,3692
1121,0.6291,3693
8525,0.6289,3694
7592,0.6289,3695
786,0.6289,3696
8152,0.6285,3697
3814,0.6283,3698
2167,0.6283,3699
1168,0.6283,3700
8409,0.6281,3701
623,0.628,3702
4705,0.6278,3703
2057,0.6278,3704
9465,0.6277,3705
4563,0.6277,3706
4720,0.6276,3707
232,0.6275,3708
4593,0.6272,3709
803,0.6272,3710
8029,0.627,3711
1727,0.6267,3712
1643,0.6266,3713
9879,0.6265,3714
9188,0.6265,3715
8263,0.6265,3716
2225,0.6259,3717
9531,0.6258,3718
6720,0.6258,3719
4169,0.6254,3720
5089,0.6251,3721
5084,0.6251,3722
3467,0.6249,3723
6055,0.6245,3724
7115,0.6243,3725
4580,0.6243,3726
6231,0.6241,3727
886,0.6239,3728
6238,0.6238,3729
3135,0.6237,3730
7349,0.6236,3731
704,0.6236,3732
9986,0.6235,3733
4327,0.6235,3734
2262,0.6235,3735
7760,0.6231,3736
4539,0.6229,3737
2358,0.6229,3738
1780,0.6227,3739
411,0.6227,3740
6466,0.6225,3741
3662,0.6224,3742
238,0.6224,3743
4157,0.6223,3744
6982,0.6222,3745
4400,0.6222,3746
5525,0.6221,3747
9296,0.622,3748
3719,0.622,3749
2220,0.622,3750
9906,0.6217,3751
8723,0.6216,3752
6363,0.6216,3753
6011,0.6216,3754
5736,0.6216,3755
6760,0.6214,3756
2255,0.6214,3757
7478,0.6212,3758
1131,0.6212,3759
9084,0.621,3760
4334,0.6209,3761
529,0.6208,3762
5238,0.6204,3763
7416,0.6202,3764
4248,0.6202,3765
2496,0.62,3766
8315,0.6199,3767
3567,0.6199,3768
5109,0.6196,3769
832,0.6194,3770
3778,0.6192,3771
3069,0.6192,3772
5714,0.619,3773
6875,0.6188,3774
8564,0.6187,3775
6404,0.6187,3776
1641,0.6187,3777
1183,0.6187,3778
6856,0.6186,3779
6768,0.6185,3780
9765,0.6182,3781
7923,0.6181,3782
4680,0.6179,3783
340,0.6179,3784
2068,0.6178,3785
1192,0.6178,3786
38,0.6177,3787
2983,0.6175,3788
9094,0.6174,3789
4115,0.6173,3790
3111,0.6172,3791
8171,0.6171,3792
4458,0.617,3793
1937,0.617,3794
3621,0.6169,3795
3371,0.6169,3796
8915,0.6168,3797
4133,0.6168,3798
2383,0.6168,3799
7296,0.6167,3800
1161,0.6167,3801
7897,0.6166,3802
9385,0.6165,3803
7359,0.6165,3804
505,0.6165,3805
1818,0.6161,3806
5167,0.6159,3807
2765,0.6158,3808
3330,0.6157,3809
9701,0.6156,3810
2418,0.6156,3811
6776,0.6155,3812
3147,0.6155,3813
8063,0.6154,3814
1881,0.6153,3815
8242,0.6151,3816
6221,0.615,3817
2883,0.6148,3818
5370,0.6147,3819
8365,0.6146,3820
8503,0.6145,3821
4190,0.6144,3822
7623,0.6143,3823
7114,0.6143,3824
5761,0.6143,3825
4870,0.6143,3826
3276,0.6143,3827
9650,0.6142,3828
4655,0.6142,3829
527,0.6141,3830
7900,0.6139,3831
7183,0.6139,3832
5045,0.6139,3833
5615,0.6138,3834
877,0.6138,3835
1734,0.6137,3836
5872,0.6136,3837
9177,0.6134,3838
8041,0.6133,3839
5530,0.6133,3840
8175,0.6131,3841
6889,0.6129,3842
8331,0.6128,3843
7107,0.6128,3844
7334,0.6127,3845
2766,0.6127,3846
5831,0.6126,3847
8347,0.6125,3848
9936,0.6124,3849
4898,0.6123,3850
8495,0.6121,3851
881,0.6121,3852
547,0.612,3853
2882,0.6117,3854
1008,0.6117,3855
4410,0.6115,3856
8182,0.6114,3857
7466,0.6113,3858
7266,0.6113,3859
1316,0.6113,3860
1798,0.6112,3861
607,0.6109,3862
9236,0.6108,3863
8134,0.6108,3864
7507,0.6107,3865
7460,0.6105,3866
3366,0.6105,3867
999,0.6105,3868
9233,0.6104,3869
5547,0.6102,3870
6621,0.6101,3871
726,0.61,3872
4791,0.6098,3873
4481,0.6097,3874
1479,0.6096,3875
8293,0.6095,3876
693,0.6095,3877
630,0.6095,3878
5070,0.6094,3879
1023,0.6094,3880
9090,0.6093,3881
1526,0.6092,3882
1324,0.609,3883
8859,0.6089,3884
6616,0.6089,3885
3234,0.6089,3886
7431,0.6088,3887
7152,0.6088,3888
1101,0.6088,3889
4413,0.6087,3890
3660,0.6086,3891
7865,0.6083,3892
3951,0.6083,3893
3749,0.6083,3894
3821,0.6081,3895
2005,0.6079,3896
264,0.6079,3897
5589,0.6077,3898
5357,0.6076,3899
4648,0.6075,3900
2634,0.6074,3901
6214,0.6073,3902
4073,0.6073,3903
3376,0.6073,3904
2116,0.6072,3905
283,0.6071,3906
8015,0.607,3907
4641,0.6067,3908
2695,0.6067,3909
1970,0.6067,3910
6813,0.6064,3911
6072,0.6063,3912
5484,0.606,3913
7783,0.6057,3914
9610,0.6056,3915
7626,0.6055,3916
6987,0.6055,3917
3044,0.6055,3918
569,0.6054,3919
5491,0.6053,3920
5364,0.6052,3921
5671,0.6051,3922
3844,0.6051,3923
1779,0.605,3924
1872,0.6049,3925
6127,0.6048,3926
3563,0.6048,3927
6403,0.6047,3928
2771,0.6047,3929
6,0.6047,3930
6902,0.6046,3931
4141,0.6046,3932
5410,0.6045,3933
9122,0.6044,3934
9964,0.6043,3935
9687,0.6043,3936
3797,0.6042,3937
5691,0.6041,3938
8310,0.604,3939
7209,0.6038,3940
5717,0.6037,3941
4099,0.6037,3942
2629,0.6037,3943
8498,0.6036,3944
4093,0.6035,3945
7067,0.6034,3946
6470,0.6033,3947
3583,0.6032,3948
7247,0.6031,3949
5583,0.6027,3950
4611,0.6026,3951
2458,0.6025,3952
1166,0.6023,3953
5304,0.6022,3954
7189,0.6021,3955
433,0.6019,3956
1229,0.6018,3957
3362,0.6015,3958
9141,0.6013,3959
7569,0.6011,3960
7046,0.601,3961
7323,0.6009,3962
244,0.6009,3963
1338,0.6008,3964
46,0.6008,3965
2506,0.6007,3966
776,0.6007,3967
3880,0.6006,3968
4466,0.6005,3969
7217,0.6002,3970
6360,0.6001,3971
6274,0.6001,3972
5675,0.6001,3973
5245,0.6001,3974
6992,0.6,3975
9442,0.5999,3976
3457,0.5998,3977
9757,0.5996,3978
